client_id,default_probability
CC_5698480F8634,0.06625528519890411
CC_5698B024CECC,0.5760476429512067
CC_569DC051A2EA,0.10337481312890101
CC_56A322152604,0.3639921315379637
CC_56BFD9A8335D,0.33833216632119045
CC_56C9379BADB6,0.0445108302197697
CC_56D410FD8F56,0.3932411408877239
CC_56D4549919EA,0.15305389930698055
CC_56D918CA6353,0.13178907017517877
CC_56DB30CE666D,0.12891585142323864
CC_56E760C3206D,0.2578901599026618
CC_56F73F905615,0.8538898590396043
CC_570683C088DB,0.13102758416641636
CC_571C6AFD00ED,0.3832354156848674
CC_5725663C3B89,0.10249829875486799
CC_57291D7667C8,0.15903191759989416
CC_57313F6E7927,0.18844107778037367
CC_5735F9B859AF,0.6387625977588258
CC_573B34826B2B,0.6950019911722174
CC_5744447CAF7A,0.06738010590558977
CC_574CC0FC7B05,0.12621818056191486
CC_5759E2982909,0.0967839671240277
CC_575CCCCDD7B6,0.665329354219937
CC_57603A37D19F,0.041935641843151725
CC_57639D4995CF,0.2515881607517938
CC_576E6676FD55,0.05349806151453415
CC_5775C148E05C,0.12386335851125939
CC_5798E560E9F3,0.799943963600878
CC_57A486F61065,0.509623638840895
CC_57A726458B99,0.060047114353513745
CC_57B0D41BD7D3,0.3218190132826367
CC_57B501E60C35,0.07233109344224858
CC_57CA90509CB1,0.7726110793063206
CC_57CB7673547B,0.08214729712946062
CC_57DE479CB61A,0.7767349407800852
CC_57E7F1A6B895,0.03716225814960929
CC_57F13C4115FA,0.38274943601857553
CC_57F480CA9A42,0.07985781345620868
CC_57FDFC6DE726,0.21943278732097535
CC_5810468B76BE,0.12874827657553709
CC_5810F212B2EE,0.32619688011817455
CC_5817759E7007,0.13182004271661518
CC_5818B5089B3C,0.09944460821296736
CC_582C78363EB6,0.08713100597006253
CC_58391600720C,0.13512047320207948
CC_583D7B177F85,0.08600018471028842
CC_584C11014F63,0.12369754292554758
CC_584CDC12578D,0.06715694112453204
CC_5852F443C55D,0.08521853214077843
CC_58565AF0F70A,0.5277818113070353
CC_58568DF9AECF,0.18020647707076454
CC_5859EE6309D5,0.4763116927797223
CC_5872B45E1C19,0.7994664161660394
CC_58797A417EEA,0.19647143053223576
CC_587A4844B482,0.20171025028909034
CC_587C0CC3DD82,0.5992000784290817
CC_5881A04052CE,0.09320703552088119
CC_589A4E02EF81,0.13420512914570054
CC_58AB46E5655E,0.16430191761933538
CC_58B0CFC9F3D2,0.06661148284726887
CC_58BEFDA6B4C6,0.11879955610601861
CC_58D95C7247D5,0.058710082561333726
CC_58DBF3409D48,0.07452747513789554
CC_58E35A47B880,0.17247622140993613
CC_58E40EFF57CF,0.40647091125465523
CC_58F551219BD6,0.05388224765725641
CC_58FA76C6C45C,0.5779341489956467
CC_59018149723B,0.05769832783880362
CC_5904459ACECB,0.7984861524998799
CC_59088B2886E8,0.04118637292661853
CC_590D2E0AD18E,0.5956386478216439
CC_59146CA05E8C,0.07129997150902785
CC_592592397DC2,0.5303631647218366
CC_5926F5B4E054,0.15070849941169567
CC_592A5A163624,0.3368600592343851
CC_5941C323917F,0.07396171748553025
CC_594E4E86A1C6,0.1822050418413848
CC_595ADAA76A32,0.08754289348566685
CC_596A20270C3D,0.1766084771769743
CC_5970E93E11DF,0.2772443441988835
CC_597AD111527C,0.11115089265127029
CC_597FDFFA265C,0.10184022558582921
CC_599C287D2BAA,0.3667023005921003
CC_599E345094D2,0.12507604497269664
CC_59A4741B5A92,0.15545877887351195
CC_59BB3A5BA2A3,0.5816213327686067
CC_59BFD1200F6B,0.1608543118706099
CC_59C07CCAF4E0,0.23945179860687443
CC_59C49474B501,0.12455347847317932
CC_59CFBC2CA471,0.6194888113372086
CC_59D62BE0C0C6,0.12250570074143241
CC_59D86F572716,0.10061611727403022
CC_59DF71FBA4B0,0.042593341141414026
CC_59ECB7465DCD,0.0519187760968155
CC_59ED43A803B3,0.033745735986667344
CC_59F5E81F4EA0,0.13447654681274462
CC_5A10371BE7B1,0.8314193220379257
CC_5A2F9A594A05,0.5306425916850972
CC_5A38E46246FC,0.4884243595306317
CC_5A3F52B0A07B,0.22362156192641275
CC_5A5507A49F6D,0.09127003497175631
CC_5A58A5E6DE82,0.09783008552045264
CC_5A5BB6DC1018,0.18201086422734766
CC_5A5C0DF50E01,0.11113650557063473
CC_5A633C535360,0.10365577514628838
CC_5A67E62D8D5E,0.6862437421313661
CC_5A6BA0007593,0.1284908926689176
CC_5A7513434C72,0.03442320135948668
CC_5A756D8AE60D,0.2072691801809739
CC_5A7C13841B7A,0.6500036894638431
CC_5A7CBB6E8716,0.20749697459795882
CC_5A83A1E25A2B,0.3717926540207098
CC_5A86EB53A14D,0.7526687988498115
CC_5A89E13CE597,0.18202336600177688
CC_5A9466D0CF9F,0.11180273203224077
CC_5A95331BD0C5,0.12794404276951155
CC_5A9F63C3E428,0.05513995104269773
CC_5ABC76FF707A,0.051510802812692776
CC_5AD0F1B43457,0.08572927949849862
CC_5AD82250C271,0.040044942597187855
CC_5ADD27165E38,0.7136713029637483
CC_5AF32E5C8018,0.047610625639005255
CC_5AF3690FA0B0,0.18095061499278192
CC_5AFDFAA63B45,0.136700644961306
CC_5B025DA26FE6,0.051771250373810924
CC_5B07C7DE7E7E,0.21355259530668885
CC_5B08171A6880,0.18902112761073153
CC_5B09FB1A0BE2,0.07945055757373126
CC_5B0D6BA12702,0.4825471024631594
CC_5B0EF2D4C3CC,0.15360676392565092
CC_5B195D88C182,0.34289916626996764
CC_5B1F6FE71A38,0.05967053428520783
CC_5B247961602E,0.062407454544915204
CC_5B276421F4CD,0.05284369499441999
CC_5B289AFA1662,0.2815982395776493
CC_5B3A16421A31,0.04384496534074405
CC_5B3E78897EB7,0.056755621802181445
CC_5B480B44A9B1,0.12542063737882309
CC_5B546C3A21F8,0.15941739364862134
CC_5B5BC4023EE7,0.15408940945649774
CC_5B6D63DD34B7,0.08910828626031152
CC_5B6E868912E6,0.07075392449905797
CC_5B818D2581FB,0.14007057412113874
CC_5B82E8BB921F,0.2907963093346564
CC_5B8E8DA14EE6,0.15710966168776053
CC_5B900A135A69,0.08063783589643775
CC_5BB64BDF3C99,0.08840204599323628
CC_5BCB2C79D1CA,0.21161873847194976
CC_5C072DB8586F,0.06060620363675752
CC_5C0BEC2A0850,0.09114703929434606
CC_5C24010127D1,0.3033340286252077
CC_5C2DAF5E0EB7,0.44113088919034327
CC_5C3E8DB90978,0.13567480225010453
CC_5C4A7CE69975,0.2969612504560666
CC_5C5766F933B0,0.4606628906656795
CC_5C5808240054,0.08880049840259377
CC_5C5D6E15EA27,0.18404139679122394
CC_5C60C4545922,0.13347014548379804
CC_5C626D70F6D6,0.14599641230673926
CC_5C670F0622BF,0.06328249298082964
CC_5C799E57EF53,0.0574287334430144
CC_5C7B44735AF4,0.16130382398425355
CC_5C7D8DF047E9,0.15296588186939925
CC_5C80F394EFC3,0.1358282046322825
CC_5C99E6189441,0.10232677021002924
CC_5CA9AB4A6AB4,0.10970038742771367
CC_5CB78ADD2432,0.1353867265170768
CC_5CDE37CE08CF,0.05436880731828804
CC_5CE258D12432,0.3366191101384772
CC_5CEEF006ABF9,0.06027730155354711
CC_5CFD2850E277,0.2425226687943302
CC_5D01F71B9FAD,0.12097316875905764
CC_5D065A455A45,0.20559310517858836
CC_5D0AA7D4954A,0.27507854889730926
CC_5D242448B812,0.11781204597143326
CC_5D2C5115BDD2,0.18968049527009126
CC_5D3273E039AF,0.6497931796048705
CC_5D398BB3365B,0.08174502630701472
CC_5D3C1CE64952,0.1047133298711326
CC_5D4B0EBB5CD6,0.10414249100281303
CC_5D5E897588D3,0.0900068754607281
CC_5D65F25FFB8D,0.053273230434416716
CC_5D665A86C465,0.10336749698832232
CC_5D80C353E475,0.10102905891324598
CC_5D8895A0AB4C,0.18886129150476136
CC_5D88A673BF50,0.21586695454142543
CC_5D89688B69A9,0.41350818484054874
CC_5D8AC8E18A8E,0.06582717839687716
CC_5D8E7DC2FA6A,0.5259618110630778
CC_5DA29AD9E85E,0.05356270430446629
CC_5DB286EAC626,0.29319651659177115
CC_5DBC1BB95B84,0.8332477908926197
CC_5DC0A465470D,0.04911035506038586
CC_5DF82CB03C3F,0.10516072637305443
CC_5E001C93F359,0.06443521594462792
CC_5E029094A55C,0.7199158075346941
CC_5E0808121A65,0.14932166758301074
CC_5E1117E4E593,0.12115374510652119
CC_5E1541060A97,0.7315018676987812
CC_5E1C11540C0B,0.08966895196455174
CC_5E1DC0E143F2,0.13981365714857108
CC_5E206AC277E4,0.2520951834310807
CC_5E22B4BC8B12,0.08858670444719245
CC_5E22D889B6BF,0.12639924665216445
CC_5E38425EC99F,0.7834763265073966
CC_5E3A70C2077A,0.14692714295603812
CC_5E5607D275CA,0.1274859804678222
CC_5E73C3D2B3EE,0.15386140462621162
CC_5E7F23A07A71,0.09507313221396861
CC_5E80A96974B8,0.21265855322877275
CC_5E8C0453B9B8,0.26811819450827146
CC_5EA599FBA5E0,0.5249629588751421
CC_5EB379BA6C7A,0.11491345520918642
CC_5EBB96F65AFE,0.3964038998690018
CC_5EC41568C2E1,0.09106462660288997
CC_5EDB5C924107,0.29759105123971674
CC_5EEE5D0FF8D3,0.15865146939067348
CC_5EEF07FFC243,0.06231498689148143
CC_5EEFD690759A,0.08496260684734869
CC_5EF2176F01D5,0.10863469695476402
CC_5F17CA33D26B,0.06999862942448873
CC_5F20750D6658,0.14679795873637203
CC_5F2CE32A6EC3,0.12718700222612103
CC_5F328EE757B6,0.04784971990435401
CC_5F35B8D87D06,0.21982234475317886
CC_5F390BA40E83,0.7155464774169435
CC_5F59092CA9B2,0.10169080435218793
CC_5F5916E96E19,0.14045011078755704
CC_5F5E835B9E6E,0.09035140320393666
CC_5F648D39D67F,0.5744460375603733
CC_5F6D4104C808,0.15746649675758756
CC_5F72EBE104D4,0.028751504687870764
CC_5F765C41F051,0.060836389726625674
CC_5F8859A6F0DB,0.034315837832324975
CC_5F88ACC7C384,0.1185532857883117
CC_5F89DFA97B7C,0.5461917310487648
CC_5F93A3E31DD6,0.6278065721824762
CC_5F9A44423DD4,0.12990179872242244
CC_5FAA7965BD71,0.1280389784831868
CC_5FAFA265CA02,0.3409338038138606
CC_5FBE1A34704F,0.1648720715995699
CC_5FCAA919577A,0.21730974708134154
CC_5FCD208ADD77,0.1719303436190033
CC_5FECD2BB0094,0.06926283653186655
CC_5FFDE52E6B7A,0.1096916285882299
CC_6002BFD3F26A,0.15890136605359156
CC_600311592F72,0.059796328455584025
CC_600AE12112D6,0.25679319239457893
CC_601C3178E38D,0.17289572268731818
CC_6037EEA42F2C,0.37359053510079776
CC_604C08F76272,0.6317861543470952
CC_604C72AC662C,0.14237177915003968
CC_60510AFA8A87,0.15013852617165632
CC_605E2E26E52A,0.27419415192723506
CC_605E3904CD8E,0.13787046756958882
CC_60611B935106,0.13166803956404996
CC_6061787228F8,0.1468756787184124
CC_607270A72DFD,0.25215445309091883
CC_60738E418DB3,0.12595925127818614
CC_60961DF8A134,0.1343926700482612
CC_609B7A7FA165,0.07058447426864305
CC_60AC5C892D01,0.11290157514768687
CC_60C09FF84412,0.16070919547678508
CC_60C87349D73D,0.284811508793688
CC_60DA2FBF1FBF,0.11966978444340051
CC_60DA539A39FD,0.16089425391353682
CC_60E974A0B278,0.06267465717321485
CC_60EF7D647EFC,0.043138810675346334
CC_60F525A39898,0.03355327988773003
CC_610009B69EBA,0.6942633927836959
CC_610FDDF5FE54,0.12445396673049527
CC_612C06CB5FF4,0.10084956288869615
CC_61307D82CC26,0.6014170751897376
CC_615030FD33CC,0.7270685313415151
CC_61649241FE59,0.19362810659686286
CC_6170051A606A,0.19359103506671255
CC_6179A630658E,0.07682200166644942
CC_617BD59427E7,0.11929075507309012
CC_617EC8BD5153,0.21473732643217067
CC_6191E14D21BE,0.06257900612070876
CC_61A798B8D222,0.048809863850322974
CC_61B4A983D1A1,0.07852080115902844
CC_61C9732AA682,0.7478615318452599
CC_61DC64E37471,0.053078341571886775
CC_61EAF14033DB,0.11618404945316277
CC_61F18E0C218F,0.06365488535495403
CC_61F1A1263F5B,0.1401169586761166
CC_6209EA426553,0.04615512279238462
CC_622BD8CB3807,0.2878001142076081
CC_6234A9617A7F,0.1064060108283802
CC_623AC074EB25,0.18339145662096507
CC_623FAACE8A80,0.055369517579481345
CC_6244E2935407,0.2552276352661964
CC_624535E11F69,0.05441049112805764
CC_624EA2917CDD,0.6522510826436101
CC_62565D08DDDD,0.7952034972107273
CC_6268ACD3F95B,0.5090318195675186
CC_626B61F4789A,0.6435416646483736
CC_629193C2A090,0.2616719821675283
CC_62933641AC43,0.2281896405817458
CC_629480877536,0.35652824668071614
CC_629CB045D9FE,0.10503389421794018
CC_62A84BC400F0,0.31657136137998276
CC_62C36DF81797,0.16883908041512766
CC_62CC835CAE4A,0.668134042655693
CC_62D4192F126E,0.7854577919279151
CC_62D7A3C9483D,0.06209974340278192
CC_62DF1B99B4DA,0.09744650561414667
CC_62ED7BA3E620,0.049512678056984546
CC_62FC001AFC78,0.08761766256097145
CC_630412B4AFDA,0.17728762933677966
CC_630903AD39C1,0.03746685388415832
CC_630938DCC1B5,0.04738372100327842
CC_630ACED773E9,0.42830916961412685
CC_631E1690D913,0.06544574728164135
CC_633A7C7FC25F,0.24063651397453367
CC_6342051D8FEA,0.23447329411602727
CC_634CE4E8AE49,0.1649616945734767
CC_6359692F5EF6,0.1306987093477449
CC_637278423A6D,0.24599986107569252
CC_6377AB848081,0.11618882401167052
CC_6381A65E0A3D,0.08664881553949297
CC_63871B4814E2,0.11208552538959465
CC_638AD269F05C,0.03134163400170638
CC_6391AE0FB83F,0.1518208485155137
CC_639703EE2ABD,0.03934210562442056
CC_639750C87A7A,0.7558472535857943
CC_639B1DCECD2F,0.1541842470618388
CC_63A869443AC0,0.4619081147805635
CC_63CCEE26BCAE,0.05850379027289733
CC_63D51CECB6D2,0.24819824980938143
CC_63E53402FC02,0.034059036288116185
CC_63FC6895901C,0.13125481821545215
CC_63FC8A97D9C1,0.14565398035283147
CC_64117B93EF73,0.3218321985150382
CC_642D9C325F1D,0.31352859428403157
CC_6436B950E22B,0.16859393827675856
CC_6445BD3DDB6E,0.03178008139616592
CC_645C15569E42,0.10302165178546097
CC_646472AD66EF,0.08264633472323521
CC_646B8254357E,0.14710805217929962
CC_647F4BB4983D,0.6019788974866422
CC_6489ECEEFD0E,0.09911566846540228
CC_64946E57306A,0.040031429436298824
CC_64976830B0B7,0.31848376777936666
CC_64BA10F3FAA1,0.08864774761656373
CC_64BA39A0DFC6,0.07884894014237159
CC_64CF9A79EBFC,0.09316911461060184
CC_64F0E0473D1E,0.08006551484444646
CC_65006C2AB2D4,0.8087050119130275
CC_6500BD19FA06,0.2739338552175091
CC_6504DCAA90E1,0.07694612520245782
CC_6509C7361994,0.16613306949275952
CC_651486189673,0.0884339453944879
CC_65194BAE506A,0.1930500061551489
CC_652539353439,0.17767543275058842
CC_653CE5FA5A76,0.27075697638790963
CC_6560C2F4EDA4,0.16936304086147597
CC_656137F98187,0.7004614189694198
CC_6575B4B39113,0.039865290974394674
CC_657F629D31E2,0.23237561855327749
CC_6580B7583ADE,0.20594316027442516
CC_658477BA75D6,0.04036910966340768
CC_658B7867BE7C,0.09238322913672692
CC_6593FE5349F2,0.09875657496335474
CC_659EE0F05A75,0.36244845482021204
CC_65A0D8134410,0.25179291836945594
CC_65ADD5A19F64,0.09835144093326037
CC_65C3F0F73BB1,0.08296028495521873
CC_65C47521C285,0.04019348021668171
CC_65C4EE0B737C,0.26243495123849847
CC_65CB68404333,0.20531523085211706
CC_65D6DFF1B766,0.10868987311372921
CC_65F1545C35E1,0.19504153550718092
CC_6602547E2FCF,0.220159704041655
CC_6615D7044816,0.2764475613384447
CC_66244D4B72EA,0.09646250206953501
CC_662E5AAE07A8,0.050135667007985336
CC_66322B339E84,0.05161978447497337
CC_6634FD4B1CD5,0.7974093876575316
CC_663DCEF4923E,0.2001176444831156
CC_663FE5BF918D,0.4604219306141596
CC_6645798E740D,0.08970813667218802
CC_6649736C8321,0.8087946163269861
CC_664E1026C4D9,0.29629512888027176
CC_665603C4A33B,0.06409863487486392
CC_665BDD9C8039,0.3995950978153467
CC_665F2AD58363,0.1794639255737066
CC_666767444BC3,0.2297800979726127
CC_666C0A2A8674,0.048333443188460154
CC_666F2BCDC7D7,0.19708665542835235
CC_66775178B226,0.0595855051408756
CC_667B6F8C846A,0.6366663635468125
CC_667E909835A4,0.2056561554905642
CC_66809C278FCC,0.1817066404127719
CC_669CCC44CFCD,0.055262385327826985
CC_66B0BD3F6516,0.2898174664771428
CC_66BF02C05DD8,0.14880335226341398
CC_66C491256BE4,0.065286520274306
CC_66CEFA65F912,0.39130891328858786
CC_66E025DB3282,0.5941784701292118
CC_66E7B423A32F,0.6821842916948623
CC_66ED26E7BAD9,0.07645543788607222
CC_66F7FF7735C3,0.18304490490002662
CC_66FD0CE6D57B,0.04656807355013568
CC_66FFFE05C2E8,0.08687774268590857
CC_6700012A39B8,0.13270960388505232
CC_670FC6A064F0,0.19803462421149104
CC_672932B65802,0.08287986440953579
CC_6742C6478F98,0.21218170455055257
CC_6745321663BF,0.06829167623364935
CC_67579CF57290,0.14794275665197576
CC_675F7483FB90,0.17124825148433578
CC_676ACFAA6131,0.67546142687906
CC_676B423C495A,0.6114147339773968
CC_6771C0D1CB1F,0.05871233805014768
CC_677EE0369CA7,0.07703303003876988
CC_677FE35855A9,0.197963130195707
CC_678091614A14,0.1326374797020265
CC_678A43ED0803,0.6930713609099313
CC_67955C210226,0.07900654729363732
CC_6797E0B01112,0.2312652111861349
CC_679D90941842,0.13518633867866045
CC_67C05273700B,0.15989714146719694
CC_67D5172B6450,0.1919972886201969
CC_67E8CF412D93,0.10693583435355884
CC_67F6576A6836,0.28190005496875975
CC_67F985A00A12,0.05578625362971768
CC_6801AD1D4478,0.07439517300165745
CC_6803BFA94B17,0.061450115216524874
CC_680B16E5E240,0.12961720512075448
CC_680F2D0F4F6C,0.08994026436356602
CC_68221E1393E1,0.09935682158466416
CC_6822590B968C,0.18076599526721165
CC_682D8EBCEE94,0.2175211322568039
CC_68429B4AE401,0.42766066132817937
CC_686B26BDD061,0.05304964679667243
CC_687518442359,0.3793683181543608
CC_6875DA61F422,0.22087285752626257
CC_68A3D749608C,0.15749035177141624
CC_68A9C3CE2557,0.0820007131362547
CC_68B9F8C6D9D6,0.668401613334235
CC_68BC65E3C84A,0.46148222068069034
CC_68CC4D1D898F,0.0744670007294892
CC_68D0ACBD2D0F,0.02910438922888651
CC_68DA8D5488B3,0.08011428425176582
CC_68E675A69AF3,0.16441945672794273
CC_68FC9E6FA27E,0.19724065475498312
CC_69322F7C4CE3,0.12263763238575315
CC_693710EAD59A,0.18413074244377078
CC_69387752F41F,0.5007986053102025
CC_693B71DDFE67,0.14082663543161233
CC_693D4AEDA3A2,0.10777622365435777
CC_6952171BCD2D,0.1481574724746215
CC_69547DEB412A,0.24284137427644292
CC_695E80DBA42A,0.07351281586873884
CC_69717E76CFAF,0.43661725139302293
CC_69741BF89A2D,0.11598580649078728
CC_69825C70EEE9,0.22018191188533737
CC_6985C268DC74,0.46898938899109377
CC_698886C4AD90,0.13162558507182803
CC_6999901A6060,0.15207365579770044
CC_699ABD34646F,0.08171629876147593
CC_69A98DC7A907,0.05493064416145339
CC_69AA6E0DDE10,0.2532445330020483
CC_69AD5A48A78B,0.2136147098990556
CC_69BA7BFF98E2,0.11177398690485435
CC_69BBE365C097,0.052731227526732316
CC_69CD95A00D9C,0.04271225543079637
CC_69D328691680,0.07380302261335925
CC_69D39C9F36F2,0.26428210531613805
CC_69E09390CD64,0.08601173137775835
CC_69FD49E90AC9,0.3421148256476011
CC_6A099AFE73BC,0.1658066043938047
CC_6A099E6C91BA,0.302608857350684
CC_6A19EB191A81,0.028890067063052402
CC_6A39017046FE,0.10700124092186797
CC_6A4A401F2920,0.348348623298834
CC_6A5261180031,0.0673113593843516
CC_6A7432494840,0.16840462372850687
CC_6A7963180D20,0.3983572457542578
CC_6A7D7E5F814F,0.5609255867739075
CC_6A8B8BBA749E,0.15460894977396836
CC_6A8DFDB0621D,0.1483453512451261
CC_6A93C436E2FF,0.10185036810126528
CC_6A97F81D9A0A,0.14575148577952324
CC_6A9D1622B4DE,0.28565983360715697
CC_6AA6589445C1,0.6570737410265746
CC_6AA7A87F59FD,0.18567395615274102
CC_6AADD44C0B52,0.08075822277022311
CC_6AB4A5EBA3F6,0.21750951478157785
CC_6ABA7D0ABAC5,0.1187761702488599
CC_6ACF1E52BE8E,0.12518531658826565
CC_6AD3513459CB,0.09307405253960765
CC_6AD4238EE77D,0.18920694868425186
CC_6ADD0FE5DD74,0.6597343170846284
CC_6AE2737BD3A8,0.08236476744217867
CC_6AE48C1F2448,0.140318328089366
CC_6B00A666A420,0.667491766703231
CC_6B07C3992304,0.07721221103464795
CC_6B0A72BBD800,0.7217848402909393
CC_6B12B975F2EC,0.301096682224218
CC_6B12C9507F32,0.192102123024658
CC_6B34719D93AC,0.5737003722735714
CC_6B34740DD355,0.1669872358438369
CC_6B41081727AD,0.22739693692683804
CC_6B4902892E70,0.08948437175510926
CC_6B5BC2D89077,0.7676788516827746
CC_6B65242C2CCC,0.1556731945330047
CC_6B823BACBE75,0.3190306503776236
CC_6B83E1A959C2,0.23640428906461047
CC_6B84FB3DE604,0.036513439359575774
CC_6B8AABAA752E,0.21008352903120003
CC_6B8AC0DEE990,0.36110779631338263
CC_6BA45C072D40,0.1498440946898389
CC_6BA72ECB5027,0.11707193204295255
CC_6BB560F020BD,0.0740556194342612
CC_6BDF0B68C126,0.027248841691567098
CC_6BF0A9437728,0.13174139513521116
CC_6BF3B9097199,0.1473008150395845
CC_6BF7A1EF31B9,0.1746769935480925
CC_6C29DF49246A,0.07328225519560277
CC_6C3C86C2125E,0.08782954270964305
CC_6C42FF6D7218,0.6988520197093884
CC_6C541A482CF2,0.22719471791496296
CC_6C585A6BFE01,0.8325032564103713
CC_6C5CE36700D0,0.18422215006234627
CC_6C62C2094733,0.08410423295416242
CC_6C66539A9D02,0.30795155194439167
CC_6C684505E498,0.07027190268602604
CC_6C6E40927C35,0.03741109926266645
CC_6C7736F51C12,0.7032162258681076
CC_6C781CEB6F52,0.09113915716675597
CC_6C7E39BF4744,0.1307253838075733
CC_6C9EE9BAECEE,0.09187982138098924
CC_6CA0F076091A,0.1216955410980568
CC_6CAD299645B0,0.16361512204439604
CC_6CC3C50BA394,0.09202590349372303
CC_6CC593C5385D,0.03783690754611924
CC_6CDA4B24C602,0.2977659957213987
CC_6CE31AFF7813,0.061234626474993295
CC_6CECB68DE9C1,0.32055514727329
CC_6CECD3DBA212,0.15274965209224659
CC_6CF17D012682,0.16678636344403847
CC_6CFCDF903310,0.1541466725539139
CC_6D08B5E62654,0.09346256189106764
CC_6D0F60667273,0.29672051554920387
CC_6D127EE83945,0.054956017771791224
CC_6D134DB29068,0.3728519810849896
CC_6D141A49D94E,0.5917602089558613
CC_6D148C0A624D,0.1369521822899209
CC_6D1EFDDE2EED,0.06960284058501723
CC_6D22B938D7B9,0.07513834995871424
CC_6D27409F4956,0.09531853481057034
CC_6D2F0EBBCA4D,0.2677155598398106
CC_6D43BE30E8B8,0.25600071028302096
CC_6D4EDEAF67C7,0.18264992901185706
CC_6D72571304DC,0.4976446573403921
CC_6D7C62C7C161,0.058798056249531994
CC_6D8A18C28AF0,0.0715062839668982
CC_6D8B35007242,0.07851462297128772
CC_6D93A9E49E3B,0.20068826307321888
CC_6D9C644A082B,0.10278251473096081
CC_6D9F52BD4D0E,0.10885734734933018
CC_6DA058F9B631,0.29896392625793783
CC_6DA1F8DF9CDC,0.27162417141301726
CC_6DB000AEF16A,0.09077659692303916
CC_6DB5025899E3,0.1926363794452295
CC_6DD6FA2FA0C6,0.10779166975301085
CC_6DE4E4C1A31D,0.1659509987042283
CC_6E09CBC15C94,0.5054618886586952
CC_6E353816938F,0.053862536177267335
CC_6E3AB992A5C9,0.16638524935574656
CC_6E420A2FE490,0.14113396487138377
CC_6E46D01888D5,0.150553928758189
CC_6E4702162475,0.05871386734088842
CC_6E548AF15091,0.21996582991916772
CC_6E5C9A2DA27E,0.04144287662308173
CC_6E610F3976CB,0.17906809033339244
CC_6E614FF9BE02,0.6612157395639809
CC_6E68D46447E2,0.0974703365253855
CC_6E712C21215D,0.042324763471643774
CC_6E84DED41B8B,0.11970253095753221
CC_6E8557E30DC9,0.6323151829463409
CC_6E8963475D35,0.20198714007186747
CC_6E9880CA0BF9,0.27481824770929886
CC_6E9FCD68ED52,0.7091918279036754
CC_6EB194A93F60,0.13579983556065112
CC_6EB370F511F7,0.05741160650839705
CC_6EC722B2BC2F,0.13797499228259336
CC_6ED1B0EE4B6C,0.21553624270301885
CC_6ED65E7CABA2,0.10400125560514531
CC_6EDA84B653B8,0.37997906038596274
CC_6EEE8E7C1D1C,0.20938251845686462
CC_6EF17801ADD6,0.136327853275974
CC_6EF337CC4BA9,0.2723546400665031
CC_6EF464EC9FCF,0.09769107220484541
CC_6EF6B8AE7DCD,0.03913814281106533
CC_6EF8C59D8395,0.8774362767905931
CC_6F2146FE362E,0.06571562858468971
CC_6F2408B665A6,0.39142220859613913
CC_6F2B8E925D59,0.02658610321937291
